 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 

 Max. number of iterations             20
 Absolute water content tolerance [-]  .00010
 Absolute pressure head tolerance [L]  .10000



MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l       Qm     Qa     Qk       Kk

    1     .020   .350    .410E-01    .196E+01    .722E-03   .500   .350   .020   .288    .695E-03

       Table of Hydraulic Properties which are interpolated in simulation
       =================================================================

  theta         h        log h        C             K        log K          S
 
   .3500   -.100E-03  -.4000E+01   .8358E-07   .7220E-03  -.3141E+01    1.0000
   .3500   -.116E-03  -.3936E+01   .9626E-07   .7220E-03  -.3141E+01    1.0000
   .3500   -.134E-03  -.3873E+01   .1109E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.155E-03  -.3809E+01   .1277E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.180E-03  -.3745E+01   .1471E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.208E-03  -.3682E+01   .1694E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.241E-03  -.3618E+01   .1951E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.279E-03  -.3554E+01   .2247E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.323E-03  -.3491E+01   .2588E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.374E-03  -.3427E+01   .2981E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.433E-03  -.3364E+01   .3433E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.501E-03  -.3300E+01   .3954E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.580E-03  -.3236E+01   .4554E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.672E-03  -.3173E+01   .5245E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.778E-03  -.3109E+01   .6041E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.901E-03  -.3045E+01   .6957E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.104E-02  -.2982E+01   .8013E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.121E-02  -.2918E+01   .9229E-06   .7220E-03  -.3141E+01    1.0000
   .3500   -.140E-02  -.2854E+01   .1063E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.162E-02  -.2791E+01   .1224E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.187E-02  -.2727E+01   .1410E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.217E-02  -.2663E+01   .1624E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.251E-02  -.2600E+01   .1870E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.291E-02  -.2536E+01   .2154E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.337E-02  -.2472E+01   .2481E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.390E-02  -.2409E+01   .2857E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.452E-02  -.2345E+01   .3291E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.523E-02  -.2282E+01   .3791E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.605E-02  -.2218E+01   .4366E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.701E-02  -.2154E+01   .5028E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.812E-02  -.2091E+01   .5791E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.940E-02  -.2027E+01   .6670E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.109E-01  -.1963E+01   .7682E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.126E-01  -.1900E+01   .8848E-05   .7220E-03  -.3141E+01    1.0000
   .3500   -.146E-01  -.1836E+01   .1019E-04   .7220E-03  -.3141E+01    1.0000
   .3500   -.169E-01  -.1772E+01   .1174E-04   .7220E-03  -.3141E+01    1.0000
   .3500   -.196E-01  -.1709E+01   .1352E-04   .7220E-03  -.3141E+01    1.0000
