 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 
 All cumulative fluxes (CumQ) are positive out of the region

     Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
      [T]       [V]         [V]       [V]        [V]       [V]         [V]        [V]        [V]         [V]

      1.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.560E-01   .000E+00   .000E+00   .000E+00
      1.3296   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.737E-01   .000E+00   .000E+00   .000E+00
      1.4385   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.795E-01   .000E+00   .000E+00   .000E+00
      1.5473   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E-01   .000E+00   .000E+00   .000E+00
      1.6562   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.905E-01   .000E+00   .000E+00   .000E+00
      1.7650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.956E-01   .000E+00   .000E+00   .000E+00
      1.8739   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.100E+00   .000E+00   .000E+00   .000E+00
      1.9827   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E+00   .000E+00   .000E+00   .000E+00
      2.0916   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.109E+00   .000E+00   .000E+00   .000E+00
      2.2004   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E+00   .000E+00   .000E+00   .000E+00
      2.3093   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E+00   .000E+00   .000E+00   .000E+00
      2.4181   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.121E+00   .000E+00   .000E+00   .000E+00
      2.5270   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E+00   .000E+00   .000E+00   .000E+00
      2.6358   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E+00   .000E+00   .000E+00   .000E+00
      2.7447   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.132E+00   .000E+00   .000E+00   .000E+00
      2.8535   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.135E+00   .000E+00   .000E+00   .000E+00
      2.9624   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.138E+00   .000E+00   .000E+00   .000E+00
      3.0712   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E+00   .000E+00   .000E+00   .000E+00
      3.1801   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.145E+00   .000E+00   .000E+00   .000E+00
      3.2889   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.148E+00   .000E+00   .000E+00   .000E+00
      3.3978   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E+00   .000E+00   .000E+00   .000E+00
