

     Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6 ... 
      [T]          [L]        [L]        [L]        [L]        [L]        [L]        [L]

      1.0000         .0         .0         .0         .8     -150.0         .0         .0
      1.3296         .0         .0         .0         .8     -150.0         .0         .0
      1.4385         .0         .0         .0         .8     -150.0         .0         .0
      1.5473         .0         .0         .0         .8     -150.0         .0         .0
      1.6562         .0         .0         .0         .8     -150.0         .0         .0
      1.7650         .0         .0         .0         .8     -150.0         .0         .0
      1.8739         .0         .0         .0         .8     -150.0         .0         .0
      1.9827         .0         .0         .0         .8     -150.0         .0         .0
      2.0916         .0         .0         .0         .8     -150.0         .0         .0
      2.2004         .0         .0         .0         .8     -150.0         .0         .0
      2.3093         .0         .0         .0         .8     -150.0         .0         .0
      2.4181         .0         .0         .0         .8     -150.0         .0         .0
      2.5270         .0         .0         .0         .8     -150.0         .0         .0
      2.6358         .0         .0         .0         .8     -150.0         .0         .0
      2.7447         .0         .0         .0         .8     -150.0         .0         .0
      2.8535         .0         .0         .0         .8     -150.0         .0         .0
      2.9624         .0         .0         .0         .8     -150.0         .0         .0
      3.0712         .0         .0         .0         .8     -150.0         .0         .0
      3.1801         .0         .0         .0         .8     -150.0         .0         .0
      3.2889         .0         .0         .0         .8     -150.0         .0         .0
      3.3978         .0         .0         .0         .8     -150.0         .0         .0
      3.5066         .0         .0         .0         .8     -150.0         .0         .0
      3.6155         .0         .0         .0         .8     -150.0         .0         .0
      3.7243         .0         .0         .0         .8     -150.0         .0         .0
      3.8332         .0         .0         .0         .8     -150.0         .0         .0
      3.9420         .0         .0         .0         .8     -150.0         .0         .0
      4.0509         .0         .0         .0         .8     -150.0         .0         .0
      4.1597         .0         .0         .0         .8     -150.0         .0         .0
      4.2796         .0         .0         .0         .8     -150.0         .0         .0
      4.3994         .0         .0         .0         .8     -150.0         .0         .0
      4.5192         .0         .0         .0         .8     -150.0         .0         .0
      4.6390         .0         .0         .0         .8     -150.0         .0         .0
      4.7708         .0         .0         .0         .8     -150.0         .0         .0
      4.9027         .0         .0         .0         .8     -150.0         .0         .0
      5.0477         .0         .0         .0         .8     -150.0         .0         .0
      5.1926         .0         .0         .0         .8     -150.0         .0         .0
      5.3376         .0         .0         .0         .8     -150.0         .0         .0
      5.4826         .0         .0         .0         .8     -150.0         .0         .0
      5.6420         .0         .0         .0         .8     -150.0         .0         .0
      5.8014         .0         .0         .0         .8     -150.0         .0         .0
