


                       Node( 66)                     Node( 78)                     Node( 92)

     time        hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp    
       .000   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      1.000   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      1.330   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      1.438   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      1.547   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      1.656   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      1.765   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      1.874   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      1.983   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.092   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.200   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.309   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.418   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.527   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.636   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.745   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.854   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      2.962   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.071   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.180   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.289   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.398   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.507   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.615   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.724   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.833   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      3.942   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      4.051   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
