

  TLevel   Time         dt      Iter  ItCum

     1  .10000E+01  .10000E+01   10     10
     2  .13296E+01  .32961E+00    7     17
     3  .14385E+01  .10885E+00    5     22
     4  .15473E+01  .10885E+00    4     26
     5  .16562E+01  .10885E+00    4     30
     6  .17650E+01  .10885E+00    4     34
     7  .18739E+01  .10885E+00    4     38
     8  .19827E+01  .10885E+00    4     42
     9  .20916E+01  .10885E+00    4     46
    10  .22004E+01  .10885E+00    4     50
    11  .23093E+01  .10885E+00    4     54
    12  .24181E+01  .10885E+00    4     58
    13  .25270E+01  .10885E+00    4     62
    14  .26358E+01  .10885E+00    4     66
    15  .27447E+01  .10885E+00    4     70
    16  .28535E+01  .10885E+00    4     74
    17  .29624E+01  .10885E+00    4     78
    18  .30712E+01  .10885E+00    4     82
    19  .31801E+01  .10885E+00    4     86
    20  .32889E+01  .10885E+00    4     90
    21  .33978E+01  .10885E+00    4     94
    22  .35066E+01  .10885E+00    4     98
    23  .36155E+01  .10885E+00    4    102
    24  .37243E+01  .10885E+00    4    106
    25  .38332E+01  .10885E+00    4    110
    26  .39420E+01  .10885E+00    4    114
    27  .40509E+01  .10885E+00    4    118
    28  .41597E+01  .10885E+00    3    121
    29  .42796E+01  .11983E+00    4    125
    30  .43994E+01  .11983E+00    4    129
    31  .45192E+01  .11983E+00    4    133
    32  .46390E+01  .11983E+00    3    136
    33  .47708E+01  .13181E+00    4    140
    34  .49027E+01  .13181E+00    3    143
    35  .50477E+01  .14499E+00    4    147
    36  .51926E+01  .14499E+00    4    151
    37  .53376E+01  .14499E+00    4    155
    38  .54826E+01  .14499E+00    3    158
    39  .56420E+01  .15941E+00    4    162
    40  .58014E+01  .15941E+00    4    166
    41  .59609E+01  .15941E+00    4    170
    42  .61203E+01  .15941E+00    4    174
    43  .62797E+01  .15941E+00    4    178
    44  .64391E+01  .15941E+00    4    182
    45  .65985E+01  .15941E+00    4    186
    46  .67579E+01  .15941E+00    4    190
    47  .69173E+01  .15941E+00    4    194
    48  .70767E+01  .15941E+00    3    197
    49  .72519E+01  .17524E+00    4    201
    50  .74272E+01  .17524E+00    3    204
    51  .76198E+01  .19257E+00    3    207
    52  .78318E+01  .21207E+00    4    211
    53  .80439E+01  .21207E+00    4    215
    54  .82560E+01  .21207E+00    4    219
    55  .84680E+01  .21207E+00    4    223
    56  .86801E+01  .21207E+00    4    227
    57  .88922E+01  .21207E+00    3    230
    58  .91255E+01  .23337E+00    4    234
    59  .93589E+01  .23337E+00    4    238
    60  .95923E+01  .23337E+00    3    241
    61  .98495E+01  .25718E+00    4    245
    62  .10107E+02  .25718E+00    4    249
    63  .10364E+02  .25718E+00    4    253
    64  .10621E+02  .25718E+00    3    256
    65  .10903E+02  .28217E+00    3    259
    66  .11214E+02  .31074E+00    4    263
    67  .11525E+02  .31074E+00    4    267
    68  .11835E+02  .31074E+00    4    271
    69  .12146E+02  .31074E+00    4    275
    70  .12457E+02  .31074E+00    4    279
    71  .12768E+02  .31074E+00    4    283
    72  .13078E+02  .31074E+00    3    286
    73  .13421E+02  .34249E+00    3    289
    74  .13796E+02  .37564E+00    4    293
    75  .14172E+02  .37564E+00    3    296
    76  .14585E+02  .41286E+00    4    300
    77  .14998E+02  .41286E+00    4    304
    78  .15411E+02  .41286E+00    3    307
    79  .15866E+02  .45499E+00    3    310
    80  .16367E+02  .50153E+00    4    314
    81  .16869E+02  .50153E+00    3    317
    82  .17422E+02  .55296E+00    3    320
    83  .18030E+02  .60826E+00    4    324
    84  .18638E+02  .60826E+00    3    327
    85  .19305E+02  .66713E+00    4    331
    86  .19972E+02  .66713E+00    4    335
    87  .20640E+02  .66713E+00    4    339
    88  .21307E+02  .66713E+00    4    343
    89  .21974E+02  .66713E+00    4    347
    90  .22641E+02  .66713E+00    4    351
    91  .23308E+02  .66713E+00    4    355
    92  .23975E+02  .66713E+00    4    359
    93  .24642E+02  .66713E+00    4    363
    94  .25309E+02  .66713E+00    4    367
    95  .25977E+02  .66713E+00    4    371
    96  .26644E+02  .66713E+00    4    375
    97  .27311E+02  .66713E+00    4    379
    98  .27978E+02  .66713E+00    4    383
    99  .28645E+02  .66713E+00    4    387
   100  .29312E+02  .66713E+00    4    391
   101  .29979E+02  .66713E+00    4    395
   102  .30646E+02  .66713E+00    4    399
   103  .31314E+02  .66713E+00    4    403
   104  .31981E+02  .66713E+00    3    406
   105  .32718E+02  .73735E+00    3    409
   106  .33521E+02  .80241E+00    4    413
   107  .34323E+02  .80241E+00    4    417
   108  .35125E+02  .80241E+00    3    420
   109  .36014E+02  .88838E+00    3    423
   110  .36973E+02  .95945E+00    4    427
   111  .37933E+02  .95945E+00    3    430
   112  .38983E+02  .10508E+01    4    434
   113  .40034E+02  .10508E+01    4    438
   114  .41085E+02  .10508E+01    3    441
   115  .42267E+02  .11822E+01    4    445
   116  .43449E+02  .11822E+01    4    449
   117  .44632E+02  .11822E+01    3    452
   118  .45912E+02  .12807E+01    4    456
   119  .47193E+02  .12807E+01    4    460
   120  .48474E+02  .12807E+01    4    464
   121  .49754E+02  .12807E+01    3    467
   122  .51218E+02  .14637E+01    4    471
   123  .52682E+02  .14637E+01    4    475
   124  .54145E+02  .14637E+01    4    479
   125  .55609E+02  .14637E+01    4    483
   126  .57073E+02  .14637E+01    3    486
   127  .58536E+02  .14637E+01    4    490
   128  .60000E+02  .14637E+01    4    494
   129  .61570E+02  .15701E+01    3    497
   130  .63299E+02  .17287E+01    4    501
   131  .65028E+02  .17287E+01    4    505
   132  .66756E+02  .17287E+01    3    508
   133  .68659E+02  .19024E+01    4    512
   134  .70561E+02  .19024E+01    4    516
   135  .72463E+02  .19024E+01    4    520
   136  .74366E+02  .19024E+01    4    524
   137  .76268E+02  .19024E+01    4    528
   138  .78171E+02  .19024E+01    4    532
   139  .80073E+02  .19024E+01    4    536
   140  .81975E+02  .19024E+01    4    540
   141  .83878E+02  .19024E+01    4    544
   142  .85780E+02  .19024E+01    4    548
   143  .87682E+02  .19024E+01    4    552
   144  .89585E+02  .19024E+01    4    556
   145  .91487E+02  .19024E+01    4    560
   146  .93390E+02  .19024E+01    4    564
   147  .95292E+02  .19024E+01    4    568
   148  .97194E+02  .19024E+01    4    572
   149  .99097E+02  .19024E+01    4    576
   150  .10100E+03  .19024E+01    3    579
   151  .10309E+03  .20916E+01    4    583
   152  .10518E+03  .20916E+01    4    587
   153  .10727E+03  .20916E+01    4    591
   154  .10937E+03  .20916E+01    3    594
   155  .11166E+03  .22984E+01    4    598
   156  .11396E+03  .22984E+01    4    602
   157  .11626E+03  .22984E+01    3    605
   158  .11879E+03  .25282E+01    4    609
   159  .12132E+03  .25282E+01    4    613
   160  .12385E+03  .25282E+01    4    617
   161  .12637E+03  .25282E+01    4    621
   162  .12890E+03  .25282E+01    4    625
   163  .13143E+03  .25282E+01    4    629
   164  .13396E+03  .25282E+01    4    633
   165  .13649E+03  .25282E+01    4    637
   166  .13901E+03  .25282E+01    4    641
   167  .14154E+03  .25282E+01    3    644
   168  .14432E+03  .27782E+01    4    648
   169  .14710E+03  .27782E+01    4    652
   170  .14988E+03  .27782E+01    4    656
   171  .15266E+03  .27782E+01    4    660
   172  .15543E+03  .27782E+01    4    664
   173  .15821E+03  .27782E+01    4    668
   174  .16099E+03  .27782E+01    4    672
   175  .16377E+03  .27782E+01    4    676
   176  .16655E+03  .27782E+01    4    680
   177  .16932E+03  .27782E+01    4    684
   178  .17210E+03  .27782E+01    4    688
   179  .17488E+03  .27782E+01    4    692
   180  .17766E+03  .27782E+01    4    696
   181  .18044E+03  .27782E+01    3    699
   182  .18350E+03  .30620E+01    4    703
   183  .18656E+03  .30620E+01    4    707
   184  .18962E+03  .30620E+01    4    711
   185  .19269E+03  .30620E+01    4    715
   186  .19575E+03  .30620E+01    4    719
   187  .19881E+03  .30620E+01    4    723
   188  .20187E+03  .30620E+01    4    727
   189  .20493E+03  .30620E+01    4    731
   190  .20800E+03  .30620E+01    4    735
   191  .21106E+03  .30620E+01    4    739
   192  .21412E+03  .30620E+01    4    743
   193  .21718E+03  .30620E+01    4    747
   194  .22024E+03  .30620E+01    4    751
   195  .22331E+03  .30620E+01    4    755
   196  .22637E+03  .30620E+01    3    758
   197  .22974E+03  .33682E+01    4    762
   198  .23310E+03  .33682E+01    4    766
   199  .23647E+03  .33682E+01    4    770
   200  .23984E+03  .33682E+01    4    774
   201  .24321E+03  .33682E+01    4    778
   202  .24658E+03  .33682E+01    3    781
   203  .25029E+03  .37126E+01    4    785
   204  .25400E+03  .37126E+01    4    789
   205  .25771E+03  .37126E+01    4    793
   206  .26143E+03  .37126E+01    4    797
   207  .26514E+03  .37126E+01    4    801
   208  .26885E+03  .37126E+01    4    805
   209  .27256E+03  .37126E+01    4    809
