 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 
 All fluxes (v) are positive out of the region

     Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
      [T]      [L/T]       [L/T]     [L/T]       [L/T]       [V/T]      [V/T]     [V/T]       [V/T]      [V/T]

      1.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.560E-01   .000E+00   .000E+00   .000E+00
      1.3296   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.536E-01   .000E+00   .000E+00   .000E+00
      1.4385   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.530E-01   .000E+00   .000E+00   .000E+00
      1.5473   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.515E-01   .000E+00   .000E+00   .000E+00
      1.6562   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.496E-01   .000E+00   .000E+00   .000E+00
      1.7650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.464E-01   .000E+00   .000E+00   .000E+00
      1.8739   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.436E-01   .000E+00   .000E+00   .000E+00
      1.9827   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.412E-01   .000E+00   .000E+00   .000E+00
      2.0916   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.392E-01   .000E+00   .000E+00   .000E+00
      2.2004   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.375E-01   .000E+00   .000E+00   .000E+00
      2.3093   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.360E-01   .000E+00   .000E+00   .000E+00
      2.4181   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.348E-01   .000E+00   .000E+00   .000E+00
      2.5270   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.338E-01   .000E+00   .000E+00   .000E+00
      2.6358   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.329E-01   .000E+00   .000E+00   .000E+00
      2.7447   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.321E-01   .000E+00   .000E+00   .000E+00
      2.8535   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.314E-01   .000E+00   .000E+00   .000E+00
      2.9624   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.308E-01   .000E+00   .000E+00   .000E+00
      3.0712   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.303E-01   .000E+00   .000E+00   .000E+00
      3.1801   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.299E-01   .000E+00   .000E+00   .000E+00
