 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All cumulative fluxes (CumQ) are positive out of the region

       Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
        [T]       [V]         [V]       [V]        [V]       [V]         [V]        [V]        [V]         [V]

       90.0500   .000E+00   .800E-02   .000E+00   .800E-02   .000E+00   .000E+00   .000E+00   .000E+00   .194E-02
       90.1133   .000E+00   .181E-01   .000E+00   .181E-01   .000E+00   .000E+00   .000E+00   .000E+00   .437E-02
       90.2020   .000E+00   .323E-01   .000E+00   .323E-01   .000E+00   .000E+00   .000E+00   .000E+00   .777E-02
       90.3160   .000E+00   .506E-01   .000E+00   .506E-01   .000E+00   .000E+00   .000E+00   .000E+00   .121E-01
       90.4528   .000E+00   .724E-01   .000E+00   .724E-01   .000E+00   .000E+00   .000E+00   .000E+00   .172E-01
       90.6352   .000E+00   .102E+00   .000E+00   .102E+00   .000E+00   .000E+00   .000E+00   .000E+00   .240E-01
       90.8176   .000E+00   .131E+00   .000E+00   .131E+00   .000E+00   .000E+00   .000E+00   .000E+00   .307E-01
       91.0000   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .373E-01
       91.0500  -.350E-02   .169E+00  -.350E-02   .169E+00   .000E+00   .000E+00   .000E+00   .000E+00   .391E-01
       91.1133  -.793E-02   .180E+00  -.793E-02   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .413E-01
       91.2020  -.141E-01   .196E+00  -.141E-01   .196E+00   .000E+00   .000E+00   .000E+00   .000E+00   .445E-01
       91.3160  -.221E-01   .217E+00  -.221E-01   .217E+00   .000E+00   .000E+00   .000E+00   .000E+00   .485E-01
       91.4528  -.317E-01   .242E+00  -.317E-01   .242E+00   .000E+00   .000E+00   .000E+00   .000E+00   .532E-01
       91.6352  -.445E-01   .274E+00  -.445E-01   .274E+00   .000E+00   .000E+00   .000E+00   .000E+00   .595E-01
       91.8176  -.572E-01   .307E+00  -.572E-01   .307E+00   .000E+00   .000E+00   .000E+00   .000E+00   .657E-01
       92.0000  -.700E-01   .340E+00  -.700E-01   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .718E-01
       92.0500  -.710E-01   .347E+00  -.710E-01   .347E+00   .000E+00   .000E+00   .000E+00   .000E+00   .735E-01
       92.1133  -.723E-01   .355E+00  -.723E-01   .355E+00   .000E+00   .000E+00   .000E+00   .000E+00   .756E-01
       92.2020  -.740E-01   .366E+00  -.740E-01   .366E+00   .000E+00   .000E+00   .000E+00   .000E+00   .785E-01
       92.3160  -.763E-01   .381E+00  -.763E-01   .381E+00   .000E+00   .000E+00   .000E+00   .000E+00   .823E-01
       92.4528  -.791E-01   .399E+00  -.791E-01   .399E+00   .000E+00   .000E+00   .000E+00   .000E+00   .868E-01
