

       Time         hAtm       hRoot     hKode3     hKode1        hSeep     hKode5     hKode6 ... 
      [T]          [L]        [L]        [L]        [L]        [L]        [L]        [L]

       90.0500      -55.2      -34.7         .0         .0         .0         .0      174.7
       90.1133      -55.4      -34.9         .0         .0         .0         .0      174.5
       90.2020      -55.7      -35.2         .0         .0         .0         .0      174.2
       90.3160      -56.1      -35.5         .0         .0         .0         .0      173.9
       90.4528      -56.5      -36.0         .0         .0         .0         .0      173.5
       90.6352      -57.1      -36.5         .0         .0         .0         .0      172.9
       90.8176      -57.7      -37.1         .0         .0         .0         .0      172.4
       91.0000      -58.3      -37.7         .0         .0         .0         .0      171.8
       91.0500      -57.9      -37.8         .0         .0         .0         .0      171.6
       91.1133      -57.9      -37.9         .0         .0         .0         .0      171.5
       91.2020      -58.0      -38.1         .0         .0         .0         .0      171.2
       91.3160      -58.1      -38.3         .0         .0         .0         .0      170.9
       91.4528      -58.4      -38.6         .0         .0         .0         .0      170.6
       91.6352      -58.7      -39.1         .0         .0         .0         .0      170.1
       91.8176      -59.1      -39.5         .0         .0         .0         .0      169.7
       92.0000      -59.5      -39.9         .0         .0         .0         .0      169.3
       92.0500      -59.9      -40.0         .0         .0         .0         .0      169.2
       92.1133      -60.2      -40.1         .0         .0         .0         .0      169.1
       92.2020      -60.5      -40.3         .0         .0         .0         .0      169.0
       92.3160      -60.8      -40.6         .0         .0         .0         .0      168.7
       92.4528      -61.1      -40.9         .0         .0         .0         .0      168.5
       92.6352      -61.6      -41.3         .0         .0         .0         .0      168.1
       92.8176      -62.0      -41.7         .0         .0         .0         .0      167.7
       93.0000      -62.4      -42.1         .0         .0         .0         .0      167.4
       93.3333      -63.9      -43.3         .0         .0         .0         .0      166.4
       93.6667      -65.2      -44.4         .0         .0         .0         .0      165.3
       94.0000      -66.4      -45.6         .0         .0         .0         .0      164.3
       94.5000      -68.9      -47.9         .0         .0         .0         .0      162.3
       95.0000      -71.3      -50.1         .0         .0         .0         .0      160.3
       95.0500      -70.8      -50.2         .0         .0         .0         .0      160.1
       95.1133      -70.5      -50.2         .0         .0         .0         .0      159.9
       95.2020      -70.4      -50.3         .0         .0         .0         .0      159.6
       95.3160      -70.4      -50.5         .0         .0         .0         .0      159.3
       95.4528      -70.5      -50.7         .0         .0         .0         .0      159.0
       95.6352      -70.6      -51.0         .0         .0         .0         .0      158.6
       95.8176      -70.9      -51.3         .0         .0         .0         .0      158.2
