


                       Node(  9)                     Node( 14)                     Node( 41)                     Node( 45)                     Node( 49)

     time        hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp    
     90.000    135.000   .3390     .000       85.000   .3390     .000      -40.000   .3506     .000      -15.000   .3834     .000       25.000   .3390     .000
     90.050    134.731   .3390     .000       84.774   .3390     .000      -40.181   .3504     .000      -15.134   .3832     .000       24.826   .3390     .000
     90.113    134.548   .3390     .000       84.590   .3390     .000      -40.397   .3501     .000      -15.319   .3829     .000       24.641   .3390     .000
     90.202    134.280   .3390     .000       84.322   .3390     .000      -40.689   .3497     .000      -15.587   .3826     .000       24.373   .3390     .000
     90.316    133.932   .3390     .000       83.974   .3390     .000      -41.057   .3493     .000      -15.936   .3821     .000       24.024   .3390     .000
     90.453    133.517   .3390     .000       83.558   .3390     .000      -41.493   .3488     .000      -16.354   .3816     .000       23.608   .3390     .000
     90.635    132.952   .3390     .000       82.994   .3390     .000      -42.071   .3481     .000      -16.919   .3808     .000       23.043   .3390     .000
     90.818    132.391   .3390     .000       82.431   .3390     .000      -42.648   .3474     .000      -17.483   .3801     .000       22.480   .3390     .000
     91.000    131.838   .3390     .000       81.878   .3390     .000      -43.226   .3467     .000      -18.038   .3793     .000       21.926   .3390     .000
     91.050    131.679   .3390     .000       81.718   .3390     .000      -43.358   .3465     .000      -18.200   .3791     .000       21.765   .3390     .000
     91.113    131.487   .3390     .000       81.526   .3390     .000      -43.492   .3463     .000      -18.392   .3789     .000       21.573   .3390     .000
     91.202    131.235   .3390     .000       81.274   .3390     .000      -43.668   .3461     .000      -18.643   .3785     .000       21.321   .3390     .000
     91.316    130.936   .3390     .000       80.975   .3390     .000      -43.901   .3458     .000      -18.942   .3782     .000       21.021   .3390     .000
     91.453    130.598   .3390     .000       80.637   .3390     .000      -44.193   .3455     .000      -19.280   .3777     .000       20.683   .3390     .000
     91.635    130.178   .3390     .000       80.216   .3390     .000      -44.591   .3450     .000      -19.702   .3771     .000       20.261   .3390     .000
     91.818    129.759   .3390     .000       79.796   .3390     .000      -44.998   .3445     .000      -20.122   .3766     .000       19.841   .3390     .000
     92.000    129.355   .3390     .000       79.393   .3390     .000      -45.405   .3440     .000      -20.528   .3760     .000       19.437   .3390     .000
     92.050    129.258   .3390     .000       79.294   .3390     .000      -45.492   .3439     .000      -20.625   .3759     .000       19.338   .3390     .000
     92.113    129.144   .3390     .000       79.181   .3390     .000      -45.634   .3437     .000      -20.738   .3757     .000       19.225   .3390     .000
     92.202    128.982   .3390     .000       79.019   .3390     .000      -45.845   .3435     .000      -20.901   .3755     .000       19.063   .3390     .000
     92.316    128.765   .3390     .000       78.801   .3390     .000      -46.113   .3431     .000      -21.120   .3752     .000       18.845   .3390     .000
     92.453    128.493   .3390     .000       78.529   .3390     .000      -46.426   .3427     .000      -21.394   .3749     .000       18.572   .3390     .000
     92.635    128.121   .3390     .000       78.157   .3390     .000      -46.831   .3423     .000      -21.767   .3744     .000       18.200   .3390     .000
     92.818    127.756   .3390     .000       77.792   .3390     .000      -47.225   .3418     .000      -22.135   .3738     .000       17.835   .3390     .000
     93.000    127.381   .3390     .000       77.416   .3390     .000      -47.620   .3413     .000      -22.512   .3733     .000       17.458   .3390     .000
     93.333    126.405   .3390     .000       76.440   .3390     .000      -48.891   .3399     .000      -23.502   .3720     .000       16.482   .3390     .000
     93.667    125.358   .3390     .000       75.392   .3390     .000      -50.086   .3386     .000      -24.559   .3706     .000       15.433   .3390     .000
     94.000    124.315   .3390     .000       74.348   .3390     .000      -51.235   .3373     .000      -25.612   .3692     .000       14.387   .3390     .000
     94.500    122.317   .3390     .000       72.349   .3390     .000      -53.658   .3346     .000      -27.638   .3665     .000       12.388   .3390     .000
     95.000    120.277   .3390     .000       70.308   .3390     .000      -55.973   .3320     .000      -29.701   .3637     .000       10.344   .3390     .000
     95.050    120.103   .3390     .000       70.132   .3390     .000      -56.032   .3319     .000      -29.875   .3635     .000       10.167   .3390     .000
     95.113    119.889   .3390     .000       69.917   .3390     .000      -56.084   .3319     .000      -30.083   .3632     .000        9.952   .3390     .000
     95.202    119.625   .3390     .000       69.654   .3390     .000      -56.152   .3318     .000      -30.342   .3629     .000        9.688   .3390     .000
     95.316    119.320   .3390     .000       69.349   .3390     .000      -56.263   .3317     .000      -30.641   .3625     .000        9.383   .3390     .000
     95.453    118.993   .3390     .000       69.022   .3390     .000      -56.430   .3315     .000      -30.963   .3621     .000        9.055   .3390     .000
     95.635    118.600   .3390     .000       68.628   .3390     .000      -56.694   .3312     .000      -31.353   .3616     .000        8.662   .3390     .000
     95.818    118.234   .3390     .000       68.262   .3390     .000      -56.983   .3309     .000      -31.717   .3611     .000        8.295   .3390     .000
     96.000    117.893   .3390     .000       67.920   .3390     .000      -57.287   .3305     .000      -32.059   .3607     .000        7.953   .3390     .000
     96.050    117.813   .3390     .000       67.840   .3390     .000      -57.112   .3307     .000      -32.126   .3606     .000        7.872   .3390     .000
     96.113    117.740   .3390     .000       67.767   .3390     .000      -56.771   .3311     .000      -32.183   .3605     .000        7.800   .3390     .000
     96.202    117.688   .3390     .000       67.715   .3390     .000      -56.250   .3317     .000      -32.212   .3605     .000        7.748   .3390     .000
     96.316    117.699   .3390     .000       67.726   .3390     .000      -55.642   .3324     .000      -32.174   .3605     .000        7.758   .3390     .000
     96.453    117.804   .3390     .000       67.830   .3390     .000      -55.019   .3331     .000      -32.041   .3607     .000        7.863   .3390     .000
     96.635    118.060   .3390     .000       68.087   .3390     .000      -54.329   .3338     .000      -31.760   .3611     .000        8.119   .3390     .000
     96.818    118.401   .3390     .000       68.428   .3390     .000      -53.738   .3345     .000      -31.405   .3615     .000        8.460   .3390     .000
     97.000    118.792   .3390     .000       68.820   .3390     .000      -53.215   .3351     .000      -31.006   .3620     .000        8.853   .3390     .000
     97.050    118.886   .3390     .000       68.914   .3390     .000      -53.051   .3352     .000      -30.916   .3622     .000        8.947   .3390     .000
     97.113    119.022   .3390     .000       69.050   .3390     .000      -52.756   .3356     .000      -30.780   .3623     .000        9.083   .3390     .000
     97.202    119.232   .3390     .000       69.260   .3390     .000      -52.302   .3361     .000      -30.564   .3626     .000        9.293   .3390     .000
     97.316    119.542   .3390     .000       69.570   .3390     .000      -51.744   .3367     .000      -30.245   .3630     .000        9.604   .3390     .000
     97.453    119.971   .3390     .000       70.000   .3390     .000      -51.127   .3374     .000      -29.810   .3636     .000       10.033   .3390     .000
     97.635    120.607   .3390     .000       70.636   .3390     .000      -50.394   .3382     .000      -29.171   .3644     .000       10.670   .3390     .000
     97.818    121.305   .3390     .000       71.334   .3390     .000      -49.688   .3390     .000      -28.474   .3654     .000       11.369   .3390     .000
     98.000    122.022   .3390     .000       72.051   .3390     .000      -49.019   .3398     .000      -27.759   .3663     .000       12.087   .3390     .000
     98.050    122.204   .3390     .000       72.234   .3390     .000      -48.950   .3398     .000      -27.573   .3666     .000       12.270   .3390     .000
     98.113    122.456   .3390     .000       72.486   .3390     .000      -49.020   .3398     .000      -27.327   .3669     .000       12.523   .3390     .000
     98.202    122.771   .3390     .000       72.801   .3390     .000      -49.159   .3396     .000      -27.027   .3673     .000       12.838   .3390     .000
     98.316    123.092   .3390     .000       73.123   .3390     .000      -49.286   .3395     .000      -26.723   .3677     .000       13.160   .3390     .000
     98.453    123.387   .3390     .000       73.418   .3390     .000      -49.352   .3394     .000      -26.442   .3681     .000       13.456   .3390     .000
