 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All fluxes (v) are positive out of the region

       Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
        [T]      [L/T]       [L/T]     [L/T]       [L/T]       [V/T]      [V/T]     [V/T]       [V/T]      [V/T]

       90.0500   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .388E-01
       90.1133   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .384E-01
       90.2020   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .383E-01
       90.3160   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .380E-01
       90.4528   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .376E-01
       90.6352   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .372E-01
       90.8176   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .367E-01
       91.0000   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .361E-01
       91.0500  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .356E-01
       91.1133  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .354E-01
       91.2020  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .353E-01
       91.3160  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .350E-01
       91.4528  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .347E-01
       91.6352  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .344E-01
       91.8176  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .340E-01
       92.0000  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .337E-01
       92.0500  -.200E-01   .130E+00  -.200E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .333E-01
       92.1133  -.200E-01   .130E+00  -.200E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .332E-01
       92.2020  -.200E-01   .130E+00  -.200E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .331E-01
