 Comparison with the 2-D analytical solution                             
 
 Program HYDRUS2
 Date:  10.12.    Time:  17: 4:45
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = m    , T = days , M = -    


 Time:     25.0000

    i    n    x      z    Code     Q          v           h       th       Temp     Conc
                                 [V/T]      [L/T]        [L]     [-]        [C]    [M/L3]

    1    1     .0     .0    2  -.150E+01   .300E+00         .0   .300       .00  .689E-19
    2    2   10.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .358E-19
    3    3   20.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .234E-19
    4    4   30.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .138E-19
    5    5   40.0     .0    2  -.225E+01   .300E+00         .0   .300       .00  .769E-20
    6    6   45.0     .0    2  -.135E+01   .300E+00         .0   .300       .00  .467E-20
    7    7   49.0     .0    2  -.900E+00   .300E+00         .0   .300       .00  .246E-20
    8    8   51.0     .0    2  -.900E+00   .300E+00         .0   .300       .00  .124E-20
    9    9   55.0     .0    2  -.135E+01   .300E+00         .0   .300       .00  .338E-21
   10   10   60.0     .0    2  -.180E+01   .300E+00         .0   .300       .00  .586E-22
   11   11   67.0     .0    2  -.225E+01   .300E+00         .0   .300       .00  .716E-23
   12   12   75.0     .0    2  -.270E+01   .300E+00         .0   .300       .00  .667E-24
   13   13   85.0     .0    2  -.375E+01   .300E+00         .0   .300       .00  .443E-25
   14   14  100.0     .0    2  -.525E+01   .300E+00         .0   .300       .00  .269E-26
   15   15  120.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .520E-27
   16   35  120.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .000E+00
   17   36  100.0  200.0    1   .525E+01  -.300E+00         .0   .300       .00  .000E+00
   18   37   85.0  200.0    1   .375E+01  -.300E+00         .0   .300       .00  .000E+00
   19   38   75.0  200.0    1   .270E+01  -.300E+00         .0   .300       .00  .000E+00
   20   39   67.0  200.0    1   .225E+01  -.300E+00         .0   .300       .00  .000E+00
   21   40   60.0  200.0    1   .180E+01  -.300E+00         .0   .300       .00  .000E+00
   22   41   55.0  200.0    1   .135E+01  -.300E+00         .0   .300       .00  .000E+00
   23   42   51.0  200.0    1   .900E+00  -.300E+00         .0   .300       .00  .000E+00
   24   43   49.0  200.0    1   .900E+00  -.300E+00         .0   .300       .00  .100E+01
   25   44   45.0  200.0    1   .135E+01  -.300E+00         .0   .300       .00  .100E+01
   26   45   40.0  200.0    1   .225E+01  -.300E+00         .0   .300       .00  .100E+01
   27   46   30.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   28   47   20.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   29   48   10.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   30   49     .0  200.0    1   .150E+01  -.300E+00         .0   .300       .00  .100E+01


 Time:     50.0000

    i    n    x      z    Code     Q          v           h       th       Temp     Conc
                                 [V/T]      [L/T]        [L]     [-]        [C]    [M/L3]

    1    1     .0     .0    2  -.150E+01   .300E+00         .0   .300       .00  .389E-15
    2    2   10.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .209E-15
    3    3   20.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .140E-15
    4    4   30.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .853E-16
    5    5   40.0     .0    2  -.225E+01   .300E+00         .0   .300       .00  .493E-16
    6    6   45.0     .0    2  -.135E+01   .300E+00         .0   .300       .00  .317E-16
    7    7   49.0     .0    2  -.900E+00   .300E+00         .0   .300       .00  .182E-16
    8    8   51.0     .0    2  -.900E+00   .300E+00         .0   .300       .00  .103E-16
    9    9   55.0     .0    2  -.135E+01   .300E+00         .0   .300       .00  .331E-17
   10   10   60.0     .0    2  -.180E+01   .300E+00         .0   .300       .00  .696E-18
   11   11   67.0     .0    2  -.225E+01   .300E+00         .0   .300       .00  .105E-18
   12   12   75.0     .0    2  -.270E+01   .300E+00         .0   .300       .00  .123E-19
   13   13   85.0     .0    2  -.375E+01   .300E+00         .0   .300       .00  .106E-20
   14   14  100.0     .0    2  -.525E+01   .300E+00         .0   .300       .00  .843E-22
   15   15  120.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .144E-22
   16   35  120.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .000E+00
   17   36  100.0  200.0    1   .525E+01  -.300E+00         .0   .300       .00  .000E+00
   18   37   85.0  200.0    1   .375E+01  -.300E+00         .0   .300       .00  .000E+00
   19   38   75.0  200.0    1   .270E+01  -.300E+00         .0   .300       .00  .000E+00
   20   39   67.0  200.0    1   .225E+01  -.300E+00         .0   .300       .00  .000E+00
   21   40   60.0  200.0    1   .180E+01  -.300E+00         .0   .300       .00  .000E+00
   22   41   55.0  200.0    1   .135E+01  -.300E+00         .0   .300       .00  .000E+00
   23   42   51.0  200.0    1   .900E+00  -.300E+00         .0   .300       .00  .000E+00
   24   43   49.0  200.0    1   .900E+00  -.300E+00         .0   .300       .00  .100E+01
   25   44   45.0  200.0    1   .135E+01  -.300E+00         .0   .300       .00  .100E+01
   26   45   40.0  200.0    1   .225E+01  -.300E+00         .0   .300       .00  .100E+01
   27   46   30.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   28   47   20.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   29   48   10.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   30   49     .0  200.0    1   .150E+01  -.300E+00         .0   .300       .00  .100E+01


 Time:     75.0000

    i    n    x      z    Code     Q          v           h       th       Temp     Conc
                                 [V/T]      [L/T]        [L]     [-]        [C]    [M/L3]

    1    1     .0     .0    2  -.150E+01   .300E+00         .0   .300       .00  .219E-12
    2    2   10.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .123E-12
    3    3   20.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .845E-13
    4    4   30.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .537E-13
    5    5   40.0     .0    2  -.225E+01   .300E+00         .0   .300       .00  .325E-13
    6    6   45.0     .0    2  -.135E+01   .300E+00         .0   .300       .00  .221E-13
    7    7   49.0     .0    2  -.900E+00   .300E+00         .0   .300       .00  .139E-13
    8    8   51.0     .0    2  -.900E+00   .300E+00         .0   .300       .00  .875E-14
    9    9   55.0     .0    2  -.135E+01   .300E+00         .0   .300       .00  .335E-14
   10   10   60.0     .0    2  -.180E+01   .300E+00         .0   .300       .00  .868E-15
   11   11   67.0     .0    2  -.225E+01   .300E+00         .0   .300       .00  .161E-15
   12   12   75.0     .0    2  -.270E+01   .300E+00         .0   .300       .00  .236E-16
   13   13   85.0     .0    2  -.375E+01   .300E+00         .0   .300       .00  .255E-17
   14   14  100.0     .0    2  -.525E+01   .300E+00         .0   .300       .00  .251E-18
   15   15  120.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .504E-19
   16   35  120.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .000E+00
   17   36  100.0  200.0    1   .525E+01  -.300E+00         .0   .300       .00  .000E+00
   18   37   85.0  200.0    1   .375E+01  -.300E+00         .0   .300       .00  .000E+00
   19   38   75.0  200.0    1   .270E+01  -.300E+00         .0   .300       .00  .000E+00
   20   39   67.0  200.0    1   .225E+01  -.300E+00         .0   .300       .00  .000E+00
   21   40   60.0  200.0    1   .180E+01  -.300E+00         .0   .300       .00  .000E+00
   22   41   55.0  200.0    1   .135E+01  -.300E+00         .0   .300       .00  .000E+00
   23   42   51.0  200.0    1   .900E+00  -.300E+00         .0   .300       .00  .000E+00
   24   43   49.0  200.0    1   .900E+00  -.300E+00         .0   .300       .00  .100E+01
   25   44   45.0  200.0    1   .135E+01  -.300E+00         .0   .300       .00  .100E+01
   26   45   40.0  200.0    1   .225E+01  -.300E+00         .0   .300       .00  .100E+01
   27   46   30.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   28   47   20.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   29   48   10.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .100E+01
   30   49     .0  200.0    1   .150E+01  -.300E+00         .0   .300       .00  .100E+01


 Time:    100.0000

    i    n    x      z    Code     Q          v           h       th       Temp     Conc
                                 [V/T]      [L/T]        [L]     [-]        [C]    [M/L3]

    1    1     .0     .0    2  -.150E+01   .300E+00         .0   .300       .00  .121E-10
    2    2   10.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .707E-11
    3    3   20.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .494E-11
    4    4   30.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .322E-11
    5    5   40.0     .0    2  -.225E+01   .300E+00         .0   .300       .00  .201E-11
    6    6   45.0     .0    2  -.135E+01   .300E+00         .0   .300       .00  .140E-11
    7    7   49.0     .0    2  -.900E+00   .300E+00         .0   .300       .00  .918E-12
    8    8   51.0     .0    2  -.900E+00   .300E+00         .0   .300       .00  .606E-12
    9    9   55.0     .0    2  -.135E+01   .300E+00         .0   .300       .00  .251E-12
   10   10   60.0     .0    2  -.180E+01   .300E+00         .0   .300       .00  .715E-13
   11   11   67.0     .0    2  -.225E+01   .300E+00         .0   .300       .00  .146E-13
   12   12   75.0     .0    2  -.270E+01   .300E+00         .0   .300       .00  .233E-14
   13   13   85.0     .0    2  -.375E+01   .300E+00         .0   .300       .00  .274E-15
   14   14  100.0     .0    2  -.525E+01   .300E+00         .0   .300       .00  .291E-16
   15   15  120.0     .0    2  -.300E+01   .300E+00         .0   .300       .00  .616E-17
   16   35  120.0  200.0    1   .300E+01  -.300E+00         .0   .300       .00  .000E+00
   17   36  100.0  200.0    1   .525E+01  -.300E+00         .0   .300       .00  .000E+00
   18   37   85.0  200.0    1   .375E+01  -.300E+00         .0   .300       .00  .000E+00
