


                               Node( 94)                                           Node(159)                                           Node(250)                                           Node(260)

     time        hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb    
       .000       .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .000E+00   .000E+00
      1.000       .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .364E-23   .000E+00         .000   .3000     .000   .417E-15   .000E+00
      2.333       .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .190E-20   .000E+00         .000   .3000     .000   .451E-13   .000E+00
      4.077       .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .215E-28   .000E+00         .000   .3000     .000   .276E-18   .000E+00         .000   .3000     .000   .191E-11   .000E+00
      6.169       .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .560E-26   .000E+00         .000   .3000     .000   .131E-16   .000E+00         .000   .3000     .000   .358E-10   .000E+00
      8.859       .000   .3000     .000   .000E+00   .000E+00         .000   .3000     .000   .133E-23   .000E+00         .000   .3000     .000   .532E-15   .000E+00         .000   .3000     .000   .557E-09   .000E+00
     12.895       .000   .3000     .000   .232E-29   .000E+00         .000   .3000     .000   .183E-20   .000E+00         .000   .3000     .000   .412E-13   .000E+00         .000   .3000     .000   .115E-07   .000E+00
     16.930       .000   .3000     .000   .981E-28   .000E+00         .000   .3000     .000   .503E-19   .000E+00         .000   .3000     .000   .487E-12   .000E+00         .000   .3000     .000   .804E-07   .000E+00
     25.000       .000   .3000     .000   .536E-23   .000E+00         .000   .3000     .000   .159E-15   .000E+00         .000   .3000     .000   .429E-10   .000E+00         .000   .3000     .000   .168E-05   .000E+00
     33.333       .000   .3000     .000   .368E-21   .000E+00         .000   .3000     .000   .603E-14   .000E+00         .000   .3000     .000   .466E-09   .000E+00         .000   .3000     .000   .110E-04   .000E+00
     41.667       .000   .3000     .000   .839E-20   .000E+00         .000   .3000     .000   .890E-13   .000E+00         .000   .3000     .000   .257E-08   .000E+00         .000   .3000     .000   .431E-04   .000E+00
     50.000       .000   .3000     .000   .115E-18   .000E+00         .000   .3000     .000   .824E-12   .000E+00         .000   .3000     .000   .921E-08   .000E+00         .000   .3000     .000   .122E-03   .000E+00
     62.500       .000   .3000     .000   .968E-17   .000E+00         .000   .3000     .000   .210E-10   .000E+00         .000   .3000     .000   .276E-07   .000E+00         .000   .3000     .000   .381E-03   .000E+00
     75.000       .000   .3000     .000   .176E-15   .000E+00         .000   .3000     .000   .213E-09   .000E+00         .000   .3000     .000  -.133E-07   .000E+00         .000   .3000     .000   .788E-03   .000E+00
     87.500       .000   .3000     .000   .193E-14   .000E+00         .000   .3000     .000   .141E-08   .000E+00         .000   .3000     .000  -.371E-06   .000E+00         .000   .3000     .000   .117E-02   .000E+00
    100.000       .000   .3000     .000   .154E-13   .000E+00         .000   .3000     .000   .689E-08   .000E+00         .000   .3000     .000  -.148E-05   .000E+00         .000   .3000     .000   .123E-02   .000E+00
    112.500       .000   .3000     .000   .969E-13   .000E+00         .000   .3000     .000   .266E-07   .000E+00         .000   .3000     .000  -.351E-05   .000E+00         .000   .3000     .000   .756E-03   .000E+00
    125.000       .000   .3000     .000   .506E-12   .000E+00         .000   .3000     .000   .843E-07   .000E+00         .000   .3000     .000  -.555E-05   .000E+00         .000   .3000     .000  -.214E-03   .000E+00
    137.500       .000   .3000     .000   .226E-11   .000E+00         .000   .3000     .000   .224E-06   .000E+00         .000   .3000     .000  -.517E-05   .000E+00         .000   .3000     .000  -.138E-02   .000E+00
    150.000       .000   .3000     .000   .879E-11   .000E+00         .000   .3000     .000   .504E-06   .000E+00         .000   .3000     .000   .665E-06   .000E+00         .000   .3000     .000  -.234E-02   .000E+00
    162.500       .000   .3000     .000   .304E-10   .000E+00         .000   .3000     .000   .964E-06   .000E+00         .000   .3000     .000   .134E-04   .000E+00         .000   .3000     .000  -.286E-02   .000E+00
    175.000       .000   .3000     .000   .944E-10   .000E+00         .000   .3000     .000   .155E-05   .000E+00         .000   .3000     .000   .304E-04   .000E+00         .000   .3000     .000  -.291E-02   .000E+00
    187.500       .000   .3000     .000   .266E-09   .000E+00         .000   .3000     .000   .204E-05   .000E+00         .000   .3000     .000   .456E-04   .000E+00         .000   .3000     .000  -.266E-02   .000E+00
    200.000       .000   .3000     .000   .688E-09   .000E+00         .000   .3000     .000   .192E-05   .000E+00         .000   .3000     .000   .514E-04   .000E+00         .000   .3000     .000  -.232E-02   .000E+00
    212.500       .000   .3000     .000   .164E-08   .000E+00         .000   .3000     .000   .513E-06   .000E+00         .000   .3000     .000   .437E-04   .000E+00         .000   .3000     .000  -.206E-02   .000E+00
    225.000       .000   .3000     .000   .364E-08   .000E+00         .000   .3000     .000  -.287E-05   .000E+00         .000   .3000     .000   .237E-04   .000E+00         .000   .3000     .000  -.191E-02   .000E+00
    237.500       .000   .3000     .000   .754E-08   .000E+00         .000   .3000     .000  -.856E-05   .000E+00         .000   .3000     .000  -.201E-05   .000E+00         .000   .3000     .000  -.187E-02   .000E+00
    250.000       .000   .3000     .000   .147E-07   .000E+00         .000   .3000     .000  -.162E-04   .000E+00         .000   .3000     .000  -.254E-04   .000E+00         .000   .3000     .000  -.189E-02   .000E+00
    262.500       .000   .3000     .000   .269E-07   .000E+00         .000   .3000     .000  -.244E-04   .000E+00         .000   .3000     .000  -.406E-04   .000E+00         .000   .3000     .000  -.191E-02   .000E+00
    275.000       .000   .3000     .000   .467E-07   .000E+00         .000   .3000     .000  -.312E-04   .000E+00         .000   .3000     .000  -.458E-04   .000E+00         .000   .3000     .000  -.192E-02   .000E+00
    287.500       .000   .3000     .000   .770E-07   .000E+00         .000   .3000     .000  -.343E-04   .000E+00         .000   .3000     .000  -.431E-04   .000E+00         .000   .3000     .000  -.192E-02   .000E+00
    300.000       .000   .3000     .000   .121E-06   .000E+00         .000   .3000     .000  -.320E-04   .000E+00         .000   .3000     .000  -.366E-04   .000E+00         .000   .3000     .000  -.191E-02   .000E+00
    312.500       .000   .3000     .000   .183E-06   .000E+00         .000   .3000     .000  -.233E-04   .000E+00         .000   .3000     .000  -.299E-04   .000E+00         .000   .3000     .000  -.191E-02   .000E+00
    325.000       .000   .3000     .000   .264E-06   .000E+00         .000   .3000     .000  -.889E-05   .000E+00         .000   .3000     .000  -.250E-04   .000E+00         .000   .3000     .000  -.190E-02   .000E+00
    337.500       .000   .3000     .000   .367E-06   .000E+00         .000   .3000     .000   .962E-05   .000E+00         .000   .3000     .000  -.224E-04   .000E+00         .000   .3000     .000  -.190E-02   .000E+00
    350.000       .000   .3000     .000   .492E-06   .000E+00         .000   .3000     .000   .298E-04   .000E+00         .000   .3000     .000  -.215E-04   .000E+00         .000   .3000     .000  -.190E-02   .000E+00
    357.500       .000   .3000     .000   .577E-06   .000E+00         .000   .3000     .000   .414E-04   .000E+00         .000   .3000     .000  -.212E-04   .000E+00         .000   .3000     .000  -.190E-02   .000E+00
    365.000       .000   .3000     .000   .669E-06   .000E+00         .000   .3000     .000   .522E-04   .000E+00         .000   .3000     .000  -.210E-04   .000E+00         .000   .3000     .000  -.190E-02   .000E+00
end
