


                               Node(  1)                                           Node( 56)                                           Node( 69)

     time        hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb    
       .000       .000   .6330     .000   .000E+00   .000E+00         .000   .6330     .000   .000E+00   .000E+00         .000   .6330     .000   .000E+00   .000E+00
       .002       .000   .6330     .000   .586E-25   .000E+00         .000   .6330     .000   .525E-06   .000E+00         .000   .6330     .000   .150E-13   .000E+00
       .003       .000   .6330     .000   .332E-24   .000E+00         .000   .6330     .000   .264E-05   .000E+00         .000   .6330     .000   .845E-13   .000E+00
       .005       .000   .6330     .000   .189E-23   .000E+00         .000   .6330     .000   .107E-04   .000E+00         .000   .6330     .000   .464E-12   .000E+00
       .006       .000   .6330     .000   .107E-22   .000E+00         .000   .6330     .000   .350E-04   .000E+00         .000   .6330     .000   .241E-11   .000E+00
       .008       .000   .6330     .000   .599E-22   .000E+00         .000   .6330     .000   .933E-04   .000E+00         .000   .6330     .000   .115E-10   .000E+00
       .009       .000   .6330     .000   .930E-21   .000E+00         .000   .6330     .000   .264E-03   .000E+00         .000   .6330     .000   .895E-10   .000E+00
       .012       .000   .6330     .000   .705E-19   .000E+00         .000   .6330     .000   .736E-03   .000E+00         .000   .6330     .000   .104E-08   .000E+00
       .014       .000   .6330     .000   .138E-17   .000E+00         .000   .6330     .000   .159E-02   .000E+00         .000   .6330     .000   .677E-08   .000E+00
       .017       .000   .6330     .000   .818E-16   .000E+00         .000   .6330     .000   .337E-02   .000E+00         .000   .6330     .000   .546E-07   .000E+00
       .021       .000   .6330     .000   .720E-14   .000E+00         .000   .6330     .000   .690E-02   .000E+00         .000   .6330     .000   .458E-06   .000E+00
       .025       .000   .6330     .000   .116E-12   .000E+00         .000   .6330     .000   .117E-01   .000E+00         .000   .6330     .000   .216E-05   .000E+00
       .030       .000   .6330     .000   .342E-11   .000E+00         .000   .6330     .000   .198E-01   .000E+00         .000   .6330     .000   .106E-04   .000E+00
