

  TLevel   Time         dt     IterC   Peclet  Courant

     1  .20000E-02  .20000E-02    9      .092      .024
     2  .34000E-02  .14000E-02    4      .092      .057
     3  .48000E-02  .14000E-02    4      .092      .057
     4  .62000E-02  .14000E-02    4      .092      .057
     5  .76000E-02  .14000E-02    3      .092      .057
     6  .94201E-02  .18201E-02    3      .092      .075
     7  .11786E-01  .23663E-02    4      .092      .097
     8  .14153E-01  .23663E-02    3      .092      .097
     9  .17228E-01  .30758E-02    3      .092      .126
    10  .21227E-01  .39990E-02    4      .092      .164
    11  .25227E-01  .39990E-02    3      .092      .164
    12  .30425E-01  .51983E-02    4      .092      .213
    13  .35623E-01  .51983E-02    3      .092      .213
    14  .42377E-01  .67543E-02    4      .092      .277
    15  .49132E-01  .67543E-02    3      .092      .277
    16  .57910E-01  .87781E-02    3      .092      .360
    17  .69323E-01  .11414E-01    4      .092      .468
    18  .80737E-01  .11414E-01    3      .092      .468
    19  .95599E-01  .14862E-01    4      .092      .609
    20  .11046E+00  .14862E-01    3      .092      .608
    21  .12979E+00  .19326E-01    4      .092      .787
    22  .14911E+00  .19326E-01    3      .092      .780
    23  .17386E+00  .24749E-01    4      .092      .985
    24  .19861E+00  .24749E-01    3      .092      .961
    25  .22429E+00  .25676E-01    3      .092      .968
    26  .25082E+00  .26532E-01    3      .092      .964
    27  .27827E+00  .27452E-01    3      .092      .958
    28  .30689E+00  .28617E-01    3      .092      .955
    29  .33678E+00  .29892E-01    3      .092      .952
    30  .36818E+00  .31404E-01    3      .092      .952
    31  .40117E+00  .32982E-01    3      .092      .951
    32  .43574E+00  .34578E-01    3      .092      .946
    33  .47226E+00  .36514E-01    3      .092      .949
    34  .51063E+00  .38371E-01    3      .092      .945
    35  .55107E+00  .40445E-01    3      .092      .945
    36  .59385E+00  .42778E-01    3      .092      .948
    37  .63881E+00  .44961E-01    3      .092      .945
    38  .68622E+00  .47404E-01    3      .092      .946
    39  .73634E+00  .50126E-01    3      .092      .949
    40  .78898E+00  .52638E-01    3      .092      .946
    41  .84439E+00  .55408E-01    3      .092      .946
    42  .90292E+00  .58530E-01    3      .092      .950
    43  .96407E+00  .61150E-01    3      .092      .944
    44  .10288E+01  .64746E-01    3      .092      .952
    45  .10968E+01  .68007E-01    3      .092      .952
    46  .11678E+01  .70967E-01    3      .092      .947
    47  .12427E+01  .74919E-01    3      .092      .954
    48  .13210E+01  .78277E-01    3      .092      .952
