


                               Node(  1)                                           Node( 20)                                           Node( 25)

     time        hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb    
       .000       .000   .4450     .000   .000E+00   .000E+00         .000   .4450     .000   .000E+00   .000E+00         .000   .4450     .000   .000E+00   .000E+00
       .010       .000   .4450     .000   .246E-20   .418E-23         .000   .4450     .000   .714E-02   .122E-04         .000   .4450     .000   .510E-09   .869E-12
       .023       .000   .4450     .000   .105E-17   .231E-20         .000   .4450     .000   .572E-01   .153E-03         .000   .4450     .000   .244E-07   .556E-10
       .040       .000   .4450     .000   .271E-15   .792E-18         .000   .4450     .000   .241E+00   .102E-02         .000   .4450     .000   .634E-06   .196E-08
       .062       .000   .4450     .000   .364E-13   .137E-15         .000   .4450     .000   .710E+00   .455E-02         .000   .4450     .000   .101E-04   .419E-07
       .091       .000   .4450     .000   .437E-11   .220E-13         .000   .4450     .000   .173E+01   .166E-01         .000   .4450     .000   .129E-03   .730E-06
       .128       .000   .4450     .000   .289E-09   .187E-11         .000   .4450     .000   .352E+01   .494E-01         .000   .4450     .000   .118E-02   .899E-05
       .175       .000   .4450     .000   .122E-07   .100E-09         .000   .4450     .000   .619E+01   .125E+00         .000   .4450     .000   .822E-02   .828E-04
       .240       .000   .4450     .000   .703E-06   .795E-08         .000   .4450     .000   .994E+01   .299E+00         .000   .4450     .000   .550E-01   .775E-03
       .327       .000   .4450     .000   .267E-04   .407E-06         .000   .4450     .000   .140E+02   .639E+00         .000   .4450     .000   .295E+00   .586E-02
       .413       .000   .4450     .000   .260E-03   .458E-05         .000   .4450     .000   .165E+02   .106E+01         .000   .4450     .000   .912E+00   .233E-01
       .500       .000   .4450     .000   .154E-02   .306E-04         .000   .4450     .000   .178E+02   .153E+01         .000   .4450     .000   .206E+01   .660E-01
       .600       .000   .4450     .000   .843E-02   .197E-03         .000   .4450     .000   .184E+02   .209E+01         .000   .4450     .000   .406E+01   .167E+00
       .700       .000   .4450     .000   .329E-01   .883E-03         .000   .4450     .000   .186E+02   .264E+01         .000   .4450     .000   .656E+01   .339E+00
       .800       .000   .4450     .000   .101E+00   .310E-02         .000   .4450     .000   .186E+02   .318E+01         .000   .4450     .000   .914E+01   .591E+00
       .900       .000   .4450     .000   .256E+00   .898E-02         .000   .4450     .000   .186E+02   .370E+01         .000   .4450     .000   .114E+02   .916E+00
