

  TLevel   Time         dt     IterC   Peclet  Courant

     1  .10000E-01  .10000E-01    1     4.558      .095
     2  .22895E-01  .12895E-01    1     4.558      .123
     3  .39934E-01  .17039E-01    1     4.558      .162
     4  .61842E-01  .21908E-01    1     4.558      .208
     5  .91053E-01  .29211E-01    1     4.558      .278
     6  .12823E+00  .37177E-01    1     4.558      .354
     7  .17470E+00  .46471E-01    1     4.558      .442
     8  .23976E+00  .65060E-01    1     4.558      .619
     9  .32651E+00  .86746E-01    1     4.558      .825
    10  .41325E+00  .86746E-01    1     4.558      .825
    11  .50000E+00  .86746E-01    1     4.558      .825
    12  .60000E+00  .10000E+00    1     4.558      .951
    13  .70000E+00  .10000E+00    1     4.558      .951
    14  .80000E+00  .10000E+00    1     4.558      .951
    15  .90000E+00  .10000E+00    1     4.558      .951
    16  .10000E+01  .10000E+00    1     4.558      .951
    17  .11051E+01  .10511E+00    1     4.558     1.000
    18  .12102E+01  .10511E+00    1     4.558     1.000
    19  .13153E+01  .10511E+00    1     4.558     1.000
    20  .14204E+01  .10511E+00    1     4.558     1.000
    21  .15256E+01  .10511E+00    1     4.558     1.000
    22  .16307E+01  .10511E+00    1     4.558     1.000
    23  .17358E+01  .10511E+00    1     4.558     1.000
    24  .18409E+01  .10511E+00    1     4.558     1.000
    25  .19460E+01  .10511E+00    1     4.558     1.000
    26  .20511E+01  .10511E+00    1     4.558     1.000
    27  .21562E+01  .10511E+00    1     4.558     1.000
    28  .22613E+01  .10511E+00    1     4.558     1.000
    29  .23664E+01  .10511E+00    1     4.558     1.000
    30  .24332E+01  .66781E-01    1     4.558      .635
    31  .25000E+01  .66781E-01    1     4.558      .635
    32  .26042E+01  .10417E+00    1     4.558      .991
    33  .27083E+01  .10417E+00    1     4.558      .991
    34  .28125E+01  .10417E+00    1     4.558      .991
    35  .29167E+01  .10417E+00    1     4.558      .991
    36  .30208E+01  .10417E+00    1     4.558      .991
    37  .31250E+01  .10417E+00    1     4.558      .991
    38  .32292E+01  .10417E+00    1     4.558      .991
    39  .33333E+01  .10417E+00    1     4.558      .991
    40  .34375E+01  .10417E+00    1     4.558      .991
    41  .35417E+01  .10417E+00    1     4.558      .991
    42  .36458E+01  .10417E+00    1     4.558      .991
    43  .37500E+01  .10417E+00    1     4.558      .991
    44  .38542E+01  .10417E+00    1     4.558      .991
    45  .39583E+01  .10417E+00    1     4.558      .991
    46  .40625E+01  .10417E+00    1     4.558      .991
    47  .41667E+01  .10417E+00    1     4.558      .991
    48  .42708E+01  .10417E+00    1     4.558      .991
    49  .43750E+01  .10417E+00    1     4.558      .991
    50  .44792E+01  .10417E+00    1     4.558      .991
    51  .45833E+01  .10417E+00    1     4.558      .991
    52  .46875E+01  .10417E+00    1     4.558      .991
    53  .47917E+01  .10417E+00    1     4.558      .991
    54  .48958E+01  .10417E+00    1     4.558      .991
    55  .50000E+01  .10417E+00    1     4.558      .991
    56  .51051E+01  .10511E+00    1     4.558     1.000
    57  .52102E+01  .10511E+00    1     4.558     1.000
    58  .53153E+01  .10511E+00    1     4.558     1.000
    59  .54204E+01  .10511E+00    1     4.558     1.000
    60  .55256E+01  .10511E+00    1     4.558     1.000
    61  .56307E+01  .10511E+00    1     4.558     1.000
    62  .57358E+01  .10511E+00    1     4.558     1.000
    63  .58409E+01  .10511E+00    1     4.558     1.000
    64  .59460E+01  .10511E+00    1     4.558     1.000
    65  .60511E+01  .10511E+00    1     4.558     1.000
    66  .61562E+01  .10511E+00    1     4.558     1.000
    67  .62613E+01  .10511E+00    1     4.558     1.000
    68  .63664E+01  .10511E+00    1     4.558     1.000
    69  .64715E+01  .10511E+00    1     4.558     1.000
    70  .65767E+01  .10511E+00    1     4.558     1.000
    71  .66818E+01  .10511E+00    1     4.558     1.000
    72  .67869E+01  .10511E+00    1     4.558     1.000
    73  .68920E+01  .10511E+00    1     4.558     1.000
    74  .69460E+01  .54004E-01    1     4.558      .514
    75  .70000E+01  .54004E-01    1     4.558      .514
    76  .71034E+01  .10345E+00    1     4.558      .984
    77  .72069E+01  .10345E+00    1     4.558      .984
    78  .73103E+01  .10345E+00    1     4.558      .984
    79  .74138E+01  .10345E+00    1     4.558      .984
    80  .75172E+01  .10345E+00    1     4.558      .984
    81  .76207E+01  .10345E+00    1     4.558      .984
    82  .77241E+01  .10345E+00    1     4.558      .984
