 Axisymmetrical three-dimensional infiltration                           
 
 Program HYDRUS2
 Date:  10.12.    Time:  17:11:10
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All cumulative fluxes (CumQ) are positive out of the region

     Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
      [T]       [V]         [V]       [V]        [V]       [V]         [V]        [V]        [V]         [V]

       .1000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.569E+02   .000E+00   .000E+00   .000E+00
       .2000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E+03   .000E+00   .000E+00   .000E+00
       .3000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E+03   .000E+00   .000E+00   .000E+00
       .4000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.166E+03   .000E+00   .000E+00   .000E+00
       .5330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.199E+03   .000E+00   .000E+00   .000E+00
       .6660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.226E+03   .000E+00   .000E+00   .000E+00
       .7990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.250E+03   .000E+00   .000E+00   .000E+00
       .9320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.271E+03   .000E+00   .000E+00   .000E+00
      1.0649   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.290E+03   .000E+00   .000E+00   .000E+00
      1.1979   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.308E+03   .000E+00   .000E+00   .000E+00
      1.3309   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.324E+03   .000E+00   .000E+00   .000E+00
      1.4639   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.340E+03   .000E+00   .000E+00   .000E+00
      1.6408   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.360E+03   .000E+00   .000E+00   .000E+00
      1.8761   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.385E+03   .000E+00   .000E+00   .000E+00
      2.1114   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.408E+03   .000E+00   .000E+00   .000E+00
      2.3467   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.430E+03   .000E+00   .000E+00   .000E+00
      2.5820   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.452E+03   .000E+00   .000E+00   .000E+00
      2.8173   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.473E+03   .000E+00   .000E+00   .000E+00
      3.0526   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.492E+03   .000E+00   .000E+00   .000E+00
      3.2879   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.512E+03   .000E+00   .000E+00   .000E+00
      3.5232   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.530E+03   .000E+00   .000E+00   .000E+00
