


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
       .000    -19.400   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.700   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.700   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
       .100    -19.401   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.699   .2737   20.000   .242E-20   .000E+00   .738E-21   .000E+00   .174E-23   .000E+00     -127.699   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
       .200    -19.401   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.698   .2737   20.000   .341E-19   .000E+00   .101E-19   .000E+00   .231E-22   .000E+00     -127.698   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
       .300    -19.402   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.697   .2737   20.000   .237E-18   .000E+00   .682E-19   .000E+00   .154E-21   .000E+00     -127.697   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
       .400    -19.403   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.696   .2737   20.000   .112E-17   .000E+00   .314E-18   .000E+00   .692E-21   .000E+00     -127.696   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
       .533    -19.404   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.695   .2737   20.000   .638E-17   .000E+00   .174E-17   .000E+00   .374E-20   .000E+00     -127.695   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
       .666    -19.404   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.694   .2737   20.000   .252E-16   .000E+00   .670E-17   .000E+00   .141E-19   .000E+00     -127.694   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
       .799    -19.405   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.693   .2737   20.000   .796E-16   .000E+00   .207E-16   .000E+00   .426E-19   .000E+00     -127.693   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
       .932    -19.406   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.692   .2737   20.000   .215E-15   .000E+00   .546E-16   .000E+00   .110E-18   .000E+00     -127.692   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      1.065    -19.407   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.691   .2737   20.000   .518E-15   .000E+00   .129E-15   .000E+00   .255E-18   .000E+00     -127.691   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      1.198    -19.408   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.690   .2737   20.000   .114E-14   .000E+00   .277E-15   .000E+00   .537E-18   .000E+00     -127.690   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      1.331    -19.409   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.688   .2737   20.000   .233E-14   .000E+00   .555E-15   .000E+00   .105E-17   .000E+00     -127.689   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      1.464    -19.409   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.687   .2737   20.000   .449E-14   .000E+00   .105E-14   .000E+00   .195E-17   .000E+00     -127.687   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      1.641    -19.410   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.686   .2737   20.000   .100E-13   .000E+00   .228E-14   .000E+00   .411E-17   .000E+00     -127.686   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      1.876    -19.412   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.684   .2737   20.000   .263E-13   .000E+00   .576E-14   .000E+00   .100E-16   .000E+00     -127.684   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      2.111    -19.413   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.300   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.682   .2737   20.000   .613E-13   .000E+00   .130E-13   .000E+00   .219E-16   .000E+00     -127.682   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      2.347    -19.414   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.301   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.680   .2737   20.000   .130E-12   .000E+00   .269E-13   .000E+00   .438E-16   .000E+00     -127.680   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      2.582    -19.415   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.301   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.678   .2737   20.000   .258E-12   .000E+00   .519E-13   .000E+00   .819E-16   .000E+00     -127.679   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
