 Axisymmetrical three-dimensional infiltration                           
 
 Program HYDRUS2
 Date:  10.12.    Time:  17:11:10
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All fluxes (v) are positive out of the region

     Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
      [T]      [L/T]       [L/T]     [L/T]       [L/T]       [V/T]      [V/T]     [V/T]       [V/T]      [V/T]

       .1000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.569E+03   .000E+00   .000E+00   .000E+00
       .2000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.441E+03   .000E+00   .000E+00   .000E+00
       .3000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.357E+03   .000E+00   .000E+00   .000E+00
       .4000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.298E+03   .000E+00   .000E+00   .000E+00
       .5330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.244E+03   .000E+00   .000E+00   .000E+00
       .6660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.206E+03   .000E+00   .000E+00   .000E+00
       .7990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.178E+03   .000E+00   .000E+00   .000E+00
       .9320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.159E+03   .000E+00   .000E+00   .000E+00
      1.0649   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.144E+03   .000E+00   .000E+00   .000E+00
      1.1979   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.133E+03   .000E+00   .000E+00   .000E+00
      1.3309   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E+03   .000E+00   .000E+00   .000E+00
      1.4639   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E+03   .000E+00   .000E+00   .000E+00
      1.6408   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E+03   .000E+00   .000E+00   .000E+00
      1.8761   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E+03   .000E+00   .000E+00   .000E+00
      2.1114   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.996E+02   .000E+00   .000E+00   .000E+00
      2.3467   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.952E+02   .000E+00   .000E+00   .000E+00
      2.5820   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.912E+02   .000E+00   .000E+00   .000E+00
      2.8173   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.876E+02   .000E+00   .000E+00   .000E+00
      3.0526   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+02   .000E+00   .000E+00   .000E+00
